Id,SalePrice
1881,198305.82942321303
1882,234506.22829105865
1883,214514.995203253
1884,229266.21726365073
1885,215040.05263750107
1886,220381.79623084277
1887,178569.71163206018
1888,197390.23632980903
1889,181044.98101104016
1890,120457.35549034222
1891,139327.96258923959
1892,92684.36499042093
1893,142736.78742983952
1894,125009.86731338143
1895,188973.45476492305
1896,135615.50781447507
1897,137175.18410005106
1898,134530.13738577283
1899,128901.15846284575
1900,128494.22819911063
1901,194297.23599004876
1902,159776.20834192887
1903,237915.05313165864
1904,143397.2652265907
1905,193219.20112652416
1906,189353.3636210406
1907,202080.56116580113
1908,135258.6599518885
1909,159911.62870443193
1910,159911.62870443193
1911,240660.26464823377
1912,275012.1841372814
1913,201562.8392967307
1914,88461.67962235078
1915,228773.94903856106
1916,139378.0449903881
1917,247781.54426359828
1918,124475.00796290804
1919,165812.11752859104
1920,223382.12304407085
1921,241542.1699450685
1922,201357.80640122638
1923,266602.0689613471
1924,189488.7839835437
1925,243915.70675811468
1926,262345.69579670765
1927,106113.06369367958
1928,177247.18827492106
1929,111249.77439151696
1930,141260.88134198138
1931,120100.5076277556
1932,139108.10285279283
1933,147501.82342414785
1934,202205.35472526588
1935,188573.19089013967
1936,202205.35472526588
1937,205460.7968351468
1938,175212.53695624552
1939,232700.49574823145
1940,191336.3647749309
1941,205155.59913734545
1942,212887.2741483125
1943,197135.12103315623
1944,270797.7329217997
1945,252782.83459893256
1946,153520.43941881994
1947,235081.36812645526
1948,190404.3770769477
1949,232843.25167591215
1950,162597.6987804571
1951,244390.6817912143
1952,215702.09819788902
1953,157612.803049702
1954,246967.68373612803
1955,141244.48673740216
1956,301242.7915436168
1957,208020.50558807043
1958,250376.50857672797
1959,199238.71570860717
1960,125492.33362224582
1961,91463.57419921561
1962,135292.34774845777
1963,135292.34774845777
1964,171482.11981326505
1965,160444.9202912686
1966,168446.53743983092
1967,195355.5850111335
1968,262991.34675251634
1969,259497.18395056188
1970,291883.39547770924
1971,296156.1632469279
1972,276164.9301591222
1973,224739.90196141604
1974,249562.64804925772
1975,312865.7577040482
1976,221347.4717253953
1977,281811.8714502653
1978,285982.9066535501
1979,250951.64841212457
1980,200187.09801116955
1981,244237.29906049525
1982,197643.7838628251
1983,197643.7838628251
1984,231147.48585160723
1985,209139.56381334199
1986,221449.20429132908
1987,187877.45753318246
1988,193151.15635715966
1989,214006.3323735841
1990,214363.18023617068
1991,199271.50491776556
1992,231504.33371419384
1993,182876.16719784815
1994,248545.32238991998
1995,206986.78532415343
1996,262736.23145586357
1997,233285.43749985335
1998,265194.2076428535
1999,228504.0069009658
2000,266755.45169206616
2001,235828.7516481978
2002,194948.65474739837
2003,254586.999378123
2004,229673.14752738585
2005,182944.2119672126
2006,173991.74616504018
2007,203290.72515396815
2008,185028.9456870367
2009,211564.75079117343
2010,208207.5761153588
2011,123102.40220462045
2012,152627.9073189469
2013,202714.01755493478
2014,209937.029736233
2015,207597.1807197561
2016,209631.83203843166
2017,215735.7859944583
2018,103671.48211126891
2019,91463.57419921561
2020,94108.62091349383
2021,91463.57419921561
2022,179892.2349891993
2023,174653.79172542813
2024,285270.7786920137
2025,295749.2329831928
2026,214479.7396430469
2027,187809.412763818
2028,202730.412159514
2029,196610.06359890813
2030,227756.62337922328
2031,194855.98122086618
2032,179240.8162318497
2033,219516.28553858728
2034,181858.84153851034
2035,221025.87942301476
2036,200374.1685384579
2037,202510.55242306722
2038,309176.3639228146
2039,187632.96903956798
2040,343138.64634011715
2041,235257.81185070527
2042,223365.72843949165
2043,152883.02261559974
2044,158488.94054499583
2045,172517.4078408188
2046,173026.0706704877
2047,130410.75234727323
2048,97669.26072117603
2049,130096.49561007033
2050,151367.6609296314
2051,133427.47376508047
2052,116896.71568266
2053,117303.64594639512
2054,122440.3566442325
2055,186606.58434082862
2056,139583.07788589242
2057,108961.57553982534
2058,214566.64536803824
2059,123204.13477055423
2060,207613.5753243353
2061,163286.76574846258
2062,115879.39002332222
2063,119998.77506182183
2064,125374.20645173285
2065,126916.58954531871
2066,216515.95872535923
2067,191778.55059887207
2068,166566.83661551122
2069,145380.26638048096
2070,121474.68114968
2071,98634.93621572855
2072,149654.60191333637
2073,114387.08933088488
2074,141651.41700113728
2075,113539.54100684533
2076,119388.37966621917
2077,135954.3933088457
2078,108045.98244642135
2079,168701.65273648375
2080,130375.49678706715
2081,106876.8418200013
2082,137421.2403573023
2083,169729.60519885988
2084,114200.01880359653
2085,117201.91338046134
2086,118829.6344354018
2087,138158.82196281952
2088,168626.94157816752
2089,98634.93621572855
2090,129596.89181980302
2091,196576.37580233882
2092,229587.80956603127
2093,207285.316633003
2094,134749.9971222196
2095,180502.63038480195
2096,121728.22868269606
2097,113437.80844091155
2098,156063.7535671644
2099,98379.82091907572
2100,142557.95105513968
2101,173229.53580235527
2102,151078.85783640927
2103,133732.67146288182
2104,246782.1809724765
2105,164846.44203403854
2106,140752.21851231248
2107,234829.38835707598
2108,130375.49678706715
2109,141464.3464738489
2110,146550.97477053778
2111,177868.21047356207
2112,211225.8652968028
2113,126663.04201230264
2114,139413.30055059417
2115,178275.1407372972
2116,126814.85697938493
2117,186708.3169067624
2118,197643.7838628251
2119,106621.72652334845
2120,127273.43740790532
2121,121423.03098489472
2122,145838.84680900135
2123,139174.57985852053
2124,212091.3759890583
2125,201205.9914341441
2126,182283.73417046148
2127,182844.0471649156
2128,167254.33581987993
2129,135105.27722116944
2130,137735.4970945052
2131,208022.0733517072
2132,194184.87662107666
2133,136072.5204793587
2134,160156.11719804644
2135,134189.68412776542
2136,171143.23431889442
2137,110792.76172663333
2138,112929.14561124268
2139,115065.52949585201
2140,104485.34263873912
2141,108758.11040795778
2142,112725.68047937512
2143,144821.52114966357
2144,119541.76239693823
2145,101229.90052885826
2146,177832.954913356
2147,209496.41167592857
2148,172221.26918241903
2149,95532.8768365667
2150,189455.09618697438
2151,140040.09055077602
2152,184700.6869957044
2153,157081.07922650216
2154,118167.58887501384
2155,137276.91666598484
2156,298597.7448293385
2157,204443.47117580898
2158,236133.94934599908
2159,246255.55577459157
2160,176975.67837368906
2161,198712.75968694815
2162,265957.9857691751
2163,218686.03040653787
2164,188132.5728298353
2165,228265.28620889215
2166,104281.87750687156
2167,178671.44419799396
2168,219194.69323620677
2169,207088.5178900872
2170,224484.78666476317
2171,123000.66963868667
2172,117642.53144076573
2173,219618.01810452106
2174,258870.39395038004
2175,237099.62484055158
2176,216109.0284616241
2177,249053.98521958888
2178,218482.5652746703
2179,143243.88249587163
2180,248103.13656597878
2181,181418.22347820597
2182,193524.3988243255
2183,172872.68793976863
2184,114658.59923211689
2185,108656.377842024
2186,122830.8923033884
2187,117201.91338046134
2188,150400.41767144215
2189,405084.7199543862
2190,178314.59633540738
2191,178314.59633540738
2192,110028.98360031162
2193,142006.6971000871
2194,97144.20328692795
2195,124881.93822664316
2196,126052.64661669999
2197,139616.76568246173
2198,205985.85426939488
2199,212260.4841481307
2200,164150.70867708133
2201,132156.60057272666
2202,188234.30539576904
2203,139939.92574847903
2204,204868.36380776006
2205,143347.18282544217
2206,141260.88134198138
2207,172019.37181418826
2208,258870.39395038004
2209,232114.72910979652
2210,135258.6599518885
2211,123762.88000137161
2212,114455.13410024936
2213,98941.70167716667
2214,176647.41968235676
2215,123050.75203983518
2216,206597.81742863433
2217,104840.62273768897
2218,168728.6741441013
2219,136988.1135727627
2220,96075.2274628049
2221,228773.94903856106
2222,228570.4839066935
2223,271983.268152799
2224,224179.58896696183
2225,207377.32098330936
2226,206240.9695660477
2227,213819.26184629573
2228,190777.6195441135
2229,220110.28632961074
2230,185724.67904399394
2231,203019.21525273612
2232,186504.85177489484
2233,162190.768516722
2234,180909.56064853707
2235,204816.7136429748
2236,210208.53963746503
2237,238829.07846142584
2238,197847.24899469267
2239,141362.61390791513
2240,182078.70127495713
2241,125645.7163529649
2242,109368.50580356046
2243,157766.18578042107
2244,130782.42705080227
2245,157486.44172660052
2246,121576.41371561377
2247,150118.28096717177
2248,113284.4257101925
2249,89530.65544647383
2250,94006.88834756005
2251,194491.64208251477
2252,195864.2478408024
2253,179824.1902198348
2254,211361.28565930587
2255,213395.93697798142
2256,197016.99386264326
2257,250349.48716911045
2258,155171.22146729133
2259,206071.1922307494
2260,118320.97160573289
2261,181061.37561561936
2262,191363.38618254842
2263,301672.7828008828
2264,250173.0434448604
2265,153045.46438572038
2266,225111.57666494505
2267,288856.8721436767
2268,242152.5653406712
2269,165039.28036286778
2270,189488.7839835437
2271,203697.65541770324
2272,208666.15654387916
2273,154153.89580795358
2274,198762.84208809666
2275,185232.41081890426
2276,169108.58300021887
2277,203274.33054938895
2278,148230.3459902635
2279,96550.20249590448
2280,123254.21717170271
2281,197135.12103315623
2282,197135.12103315623
2283,119270.25249570618
2284,105384.54112756395
2285,168446.53743983092
2286,104078.41237500403
2287,219161.00543963743
2288,206749.6323957166
2289,281606.8385547609
2290,309228.0140875999
2291,271740.3474228212
2292,273875.16354379384
2293,294036.17396689777
2294,292900.72113704705
2295,298697.9096316355
2296,257954.80085697595
2297,252664.70742841956
2298,222348.40278015385
2299,286339.7545161368
2300,281658.4887195462
2301,223976.12383509427
2302,198611.02712101437
2303,209496.41167592857
2304,224993.44949443208
2305,194042.12069339596
2306,194042.12069339596
2307,199678.43518150065
2308,219211.08784078597
2309,221550.93685726283
2310,195812.59767601712
2311,204052.9355166531
2312,217454.6128122942
2313,195287.540241769
2314,182740.74683534505
2315,191116.50503848412
2316,216651.37908786233
2317,169312.04813208643
2318,192032.09813188814
2319,187148.9349670668
2320,162394.23364858955
2321,222771.72764846816
2322,189912.108851858
2323,174957.42165959268
2324,178806.86456049705
2325,194168.48201649747
2326,180841.5158791726
2327,210497.34273068715
2328,215278.7733295747
2329,210954.35539557075
2330,206274.65736261697
2331,271842.07998875505
2332,325455.14223585586
2333,274995.7895327022
2334,254954.47404374796
2335,236337.41447786664
2336,270519.55663161597
2337,173686.54846723887
2338,191286.2823737824
2339,190472.42184631215
2340,287828.9196813005
2341,229933.36144935366
2342,190879.35211004727
2343,187623.9100001664
2344,240151.60181856493
2345,225196.91462629964
2346,170532.83892329177
2347,170227.64122549043
2348,221331.0771208161
2349,226814.0088782017
2350,230283.54292298853
2351,222263.0648187993
2352,232538.0539781108
2353,260854.96286790704
2354,120084.1130231764
2355,124458.61335832883
2356,114862.06436398445
2357,185589.25868149084
2358,224179.58896696183
2359,163675.73364398172
2360,121219.56585302716
2361,113980.15906714975
2362,293662.93149973196
2363,135767.32278155736
2364,137598.50896836535
2365,201306.1562364411
2366,178212.8637694736
2367,220330.14606605752
2368,198661.10952216288
2369,223415.81084064013
2370,191726.9004340868
2371,199051.6451813188
2372,172567.49024196732
2373,247374.61399986316
2374,279318.6397030693
2375,213574.77335268125
2376,279318.6397030693
2377,315144.8975163382
2378,125374.20645173285
2379,257599.5207580262
2380,113641.27357277912
2381,139921.963380263
2382,198204.09685727925
2383,223280.39047813707
2384,250121.39328007516
2385,145608.36026951624
2386,110589.2965947658
2387,116184.58772112356
2388,185639.34108263935
2389,139531.42772110715
2390,151027.207671624
2391,101636.83079259336
2392,94515.55117722893
2393,156493.74482443047
2394,140419.9994068936
2395,204750.2366372471
2396,143347.18282544217
2397,176240.48941862164
2398,122643.82177610006
2399,98024.54082012587
2400,98431.47108386099
2401,112470.56518272229
2402,147263.10273207424
2403,166413.45388479216
2404,164632.35009913266
2405,131139.27491338886
2406,125492.33362224582
2407,106113.06369367958
2408,110691.02916069957
2409,119948.69266067332
2410,151944.36852866475
2411,124068.07769917295
2412,147111.28776499195
2413,127273.43740790532
2414,125577.67158360042
2415,166413.45388479216
2416,126713.12441345115
2417,109368.50580356046
2418,97669.26072117603
2419,133530.77409465105
2420,97669.26072117603
2421,171120.17332536346
2422,124271.54283104048
2423,191489.74750564995
2424,179360.51116599946
2425,357117.0312347917
2426,218142.1120166629
2427,164236.04663843586
2428,175671.11738476594
2429,93905.15578162626
2430,100416.04000138803
2431,134123.2071220377
2432,109368.50580356046
2433,122593.73937495155
2434,134530.13738577283
2435,143652.3805232435
2436,97669.26072117603
2437,118167.58887501384
2438,98788.31894644759
2439,127933.91520465649
2440,135412.0426826075
2441,134241.33429255072
2442,128646.04316619295
2443,139327.96258923959
2444,149704.6843144849
2445,119643.49496287198
2446,195237.4578406205
2447,219296.4258021405
2448,148519.14908348562
2449,128901.15846284575
2450,202273.39949463037
2451,146331.11503409105
2452,284066.38250538753
2453,128747.7757321267
2454,228417.1011759744
2455,164811.18647383247
2456,149552.86934740262
2457,164021.95470352998
2458,133512.81172643503
2459,120202.24019368939
2460,151519.47589671367
2461,111353.07472108751
2462,148637.2762539986
2463,160590.0688693991
2464,242644.8335657609
2465,143550.64795730973
2466,110742.67932548486
2467,144906.85911101813
2468,153746.96554421846
2469,153773.986951836
2470,245229.17107585224
2471,180056.2445229567
2472,229955.28423165623
2473,168192.98990681488
2474,185385.79354962328
2475,238806.01746789488
2476,160691.8014353329
2477,105197.47060027558
2478,177986.33764407507
2479,105807.86599587827
2480,138181.88295635048
2481,109368.50580356046
2482,118574.51913874896
2483,94820.74887503026
2484,126204.46158378228
2485,96346.73736403693
2486,143448.91539137595
2487,308556.90948781045
2488,167338.10601759772
2489,135717.24038040885
2490,123204.13477055423
2491,105095.7380343418
2492,189251.63105510685
2493,169210.31556615265
2494,200238.74817595482
2495,156622.4987979818
2496,284954.954191174
2497,173595.4427043434
2498,91463.57419921561
2499,99500.44690798403
2500,166717.08381895671
2501,113387.72603976306
2502,127426.82013862436
2503,146270.4058299042
2504,193067.3861594419
2505,238218.68306582316
2506,202375.13206056415
2507,256734.0100657707
2508,202375.13206056415
2509,191693.21263751748
2510,187013.51460456374
2511,190319.03911559313
2512,221636.27481861738
2513,229571.41496145207
2514,234762.16847452451
2515,107537.31961675247
2516,172092.51520886773
2517,104281.87750687156
2518,119778.91532537508
2519,229571.41496145207
2520,217363.50704939873
2521,210954.35539557075
2522,226417.70541750494
2523,94515.55117722893
2524,138690.5457860194
2525,137062.82473107893
2526,113980.15906714975
2527,95838.07453436805
2528,92989.56268822227
2529,91463.57419921561
2530,92582.63242448716
2531,204613.24851110726
2532,235573.63635154493
2533,214921.92546698806
2534,196372.91067047126
2535,260448.03260417192
2536,241677.59030757158
2537,198009.69076481328
2538,189183.58628574235
2539,182180.4338408909
2540,169718.97839582153
2541,190709.574774749
2542,195287.540241769
2543,125492.33362224582
2544,140955.68364418004
2545,141007.33380896528
2546,150213.34714415378
2547,109775.43606729558
2548,212787.10934601555
2549,182265.77180224546
2550,584057.7570758818
2551,139327.96258923959
2552,127933.91520465649
2553,178314.59633540738
2554,129281.06731896334
2555,118269.32144094762
2556,108401.2625453712
2557,91463.57419921561
2558,217993.43257685413
2559,148230.3459902635
2560,193167.5509617389
2561,141973.00930351779
2562,149654.60191333637
2563,152197.91606168082
2564,187098.8525659183
2565,159606.43100663062
2566,186251.3042418788
2567,172262.29254416598
2568,166881.0933527141
2569,185792.7238133584
2570,136581.1833090276
2571,178621.36179684545
2572,160741.88383648137
2573,206953.09752758412
2574,343053.30837876257
2575,127171.70484197154
2576,197288.50376387525
2577,220381.79623084277
2578,113284.4257101925
2579,142938.6847980703
2580,210260.1898022503
2581,112725.68047937512
2582,132104.9504079414
2583,226434.10002208417
2584,193269.28352767267
2585,176026.39748371576
2586,204927.50524831016
2587,184775.39815402063
2588,96957.1327596396
2589,134648.26455628584
2590,213819.26184629573
2591,244170.82205476754
2592,206240.9695660477
2593,220228.41350012374
2594,160563.04746178156
2595,194591.80688481178
2596,256648.67210441612
2597,186097.92151115972
2598,269373.4769987269
2599,219974.86596710767
2600,237194.69101753362
2601,152663.987765966
2602,119270.25249570618
2603,131189.35731453737
2604,119270.25249570618
2605,119270.25249570618
2606,159521.09304527607
2607,172364.02511009976
2608,178682.0710010323
2609,153859.32491319056
2610,111249.77439151696
2611,167152.60325394614
2612,128019.25316601108
2613,113284.4257101925
2614,93803.42321569248
2615,192658.88813207002
2616,134444.79942441828
2617,190991.71147901937
2618,202994.5864955684
2619,222721.64524731966
2620,194168.48201649747
2621,209021.43664282898
2622,219703.35606587562
2623,222298.32037900537
2624,264058.75481300266
2625,285677.7089557488
2626,153340.03528048334
2627,183604.6897639638
2628,354522.0669216619
2629,361339.7166028618
2630,263906.9398459204
2631,286796.76718102035
2632,327512.8545480624
2633,235488.29839019038
2634,242491.45083504182
2635,142379.9395672529
2636,201239.6792307134
2637,140447.02081451114
2638,274842.4068019831
2639,256011.25530119587
2640,146625.685928854
2641,92480.89985855338
2642,205477.19143972598
2643,119270.25249570618
2644,147043.24299562746
2645,112962.83340781198
2646,131324.77767704046
2647,119270.25249570618
2648,169870.79336290385
2649,144669.70618258129
2650,168446.53743983092
2651,187148.9349670668
2652,275707.9174942386
2653,225721.97206054773
2654,184725.3157528721
2655,251155.11354399213
2656,236744.34474160176
2657,251749.11433501553
2658,268229.79001628753
2659,255361.40430748308
2660,252207.69476353595
2661,243423.43853302504
2662,242202.6477418197
2663,233742.45016473695
2664,220330.14606605752
2665,259343.8012198428
2666,230605.13522536904
2667,187148.9349670668
2668,190811.30734068278
2669,169312.04813208643
2670,253733.68325254266
2671,190811.30734068278
2672,199881.9003133682
2673,214836.58750563354
2674,218600.6924451833
2675,177297.27067606957
2676,201594.95932966325
2677,231199.1360163925
2678,279393.3508613856
2679,240049.86925263115
2680,266296.87126354576
2681,302768.78003262344
2682,289645.2790271661
2683,399234.31353137555
2684,266043.32373052975
2685,323775.7710161301
2686,238829.07846142584
2687,235623.71875269344
2688,187420.44486829883
2689,191132.89964306334
2690,338448.321504125
2691,213599.40210984898
2692,124356.88079239505
2693,176840.25801118597
2694,123237.82256712353
2695,210547.42513183563
2696,200272.4359725241
2697,225909.04258783604
2698,215125.39059885562
2699,203340.80755511665
2700,184927.21312110292
2701,173313.30600007303
2702,104078.41237500403
2703,175976.31508256722
2704,153468.78925403467
2705,103671.48211126891
2706,96041.53966623559
2707,124373.27539697426
2708,112352.43801220933
2709,96346.73736403693
2710,99296.98177611647
2711,303599.0351646729
2712,326522.5502963421
2713,177866.6427099253
2714,190149.26178029485
2715,220770.7641263619
2716,175601.50485176465
2717,211361.28565930587
2718,193931.3290880606
2719,182485.63153869225
2720,170125.90865955665
2721,110487.56402883201
2722,161540.91752300918
2723,129561.63625959694
2724,94922.48144096404
2725,110487.56402883201
2726,119643.49496287198
2727,193626.13139025928
2728,159556.34860548214
2729,127969.17076486256
2730,130528.8795177862
2731,113284.4257101925
2732,136377.71817716004
2733,149349.40421553506
2734,195484.33898468481
